24.0102;65535;-29;338;1;-2;2;-2
24.0191;65535;-31;337;1;-2;1;-1
24.028;65535;-33;335;1;-1;1;-1
24.0369;65535;-35;335;2;-1;2;-2
24.047;65535;-37;336;1;-2;1;-1
24.0559;65535;-39;743;1;-1;2;-1
24.066;65535;-42;745;2;-2;2;-2
24.0736;65535;-44;753;1;-1;0;-1
24.0839;65535;-46;733;1;-1;3;-1
24.0939;65535;-48;579;2;-2;1;-2
24.104;65535;-50;583;1;-2;2;-1
24.1129;65535;-53;201;1;-2;1;-2
24.1205;65535;-55;173;2;-1;2;-1
24.1331;65535;-57;749;2;-2;2;-2
24.1458;65535;-60;171;1;-2;2;-2
24.1535;65535;-63;213;2;-1;2;-1
24.1649;65535;-65;199;1;-2;1;-1
24.1724;65535;-67;453;2;-1;2;-2
24.1851;65535;-70;444;1;-3;2;-1
24.1964;65535;-72;347;2;-1;2;-3
24.2053;65535;-75;507;2;-2;1;-1
24.2141;65535;-78;510;1;-2;2;-1
24.2243;65535;-80;149;2;-1;2;-2
24.2319;65535;-82;153;1;-2;1;-1
24.2422;65535;-84;166;2;-1;1;-2
24.2509;65535;-87;159;1;-1;3;-2
24.261;65535;-89;162;2;-2;0;-1
24.2724;65535;-91;239;2;-2;3;-2
24.285;65535;-94;147;1;-2;2;-2
24.294;65535;-97;195;2;-2;2;-2
24.304;65535;-100;385;2;-2;1;-1
24.3129;65535;-102;405;1;-1;1;-2
24.323;65535;-103;404;2;-1;2;-1
24.3319;65535;-105;404;1;-2;2;-2
24.342;65535;-105;403;1;-1;1;-1
24.3497;65535;-106;403;2;-2;2;-2
24.3685;65535;-106;402;3;-3;3;-3
24.3799;65535;-107;402;2;-2;2;-2
24.3876;65535;-107;403;1;-1;2;-1
24.3953;65535;-106;403;1;-1;1;-1
24.7004;65535;-106;171;24;23;28;20
24.7117;65535;-30;203;0;1;0;0
24.7231;65535;-27;597;0;0;0;0
24.7333;65535;-25;589;0;0;0;0
24.7433;65535;-22;733;0;0;0;0
24.7535;65535;-19;751;0;0;0;0
24.7623;65535;-17;745;0;0;0;0
24.77;65535;-15;742;0;0;0;0
24.7801;65535;-13;735;0;0;0;1
24.7902;65535;-11;333;0;0;0;0
24.7991;65535;-8;334;0;0;0;0
24.8092;65535;-7;333;0;0;0;0
24.8181;65535;-4;334;0;0;0;0
24.827;65535;-2;335;0;0;0;0
24.8408;65535;0;337;0;0;0;0
24.8535;65535;3;339;0;0;0;0
24.8611;65535;7;343;0;0;0;0
24.875;65535;8;347;0;0;0;0
24.8851;65535;12;328;0;0;0;0
24.8977;65535;15;324;0;0;0;0
24.9066;65535;17;323;0;0;0;0
24.918;65535;19;291;0;0;0;0
24.9256;65535;22;269;0;0;0;0
24.9357;65535;24;250;0;0;0;0
24.9447;65535;26;195;0;0;0;0
24.9522;65535;28;214;0;0;0;0
24.9611;65535;30;207;0;0;0;0
24.97;65535;32;205;0;0;0;0
24.9789;65535;35;210;0;0;0;0
24.9877;65535;36;215;0;0;0;0
24.9966;65535;38;222;0;0;0;0
25.0055;65535;41;217;0;0;0;0
25.0144;65535;43;208;0;0;0;0
25.0232;65535;45;198;0;1;0;0
25.0334;65535;48;193;1;1;0;0
25.041;65535;50;199;0;0;0;0
25.0511;65535;52;210;0;1;1;1
25.06;65535;54;221;0;0;0;1
25.0701;65535;56;231;0;1;0;0
25.079;65535;58;255;1;1;1;1
25.0891;65535;60;338;0;1;0;1
25.098;65535;63;338;0;1;0;1
25.1081;65535;64;339;0;1;0;1
25.117;65535;67;357;1;0;1;1
25.1271;65535;69;435;0;2;0;0
25.1372;65535;72;495;1;1;2;2
25.1511;65535;74;145;1;1;0;1
25.16;65535;77;141;1;2;0;0
25.1726;65535;79;139;0;1;2;1
25.1815;65535;82;136;1;1;0;1
25.1929;65535;84;134;1;1;0;2
25.2017;65535;87;133;1;2;2;0
25.2106;65535;89;131;1;0;1;1
25.2195;65535;91;130;0;1;0;1
25.2309;65535;94;129;1;2;1;1
25.2397;65535;96;129;1;1;1;1
25.2499;65535;98;127;1;0;2;1
25.2587;65535;101;130;1;1;0;0
25.2701;65535;103;132;1;1;0;2
25.2802;65535;103;136;1;1;2;1
25.2879;65535;103;136;1;1;1;1
25.2968;65535;105;135;1;1;1;0
25.3731;65535;105;130;7;7;8;9
25.3832;65535;97;130;1;1;0;1
25.3947;65535;94;131;1;1;2;1
25.4035;65535;92;133;2;1;2;1
25.4149;65535;89;134;1;1;0;2
25.4238;65535;87;136;1;1;2;0
25.4351;65535;84;139;1;2;1;2
25.444;65535;82;141;1;1;1;1
25.455;65535;79;144;1;1;1;1
25.4656;65535;77;355;2;2;2;1
25.4757;65535;75;467;1;1;1;2
25.4858;65535;72;349;1;1;1;1
25.4959;65535;69;352;2;2;2;1
25.5048;65535;67;333;1;1;0;1
25.5137;65535;65;334;1;1;1;1
25.5226;65535;63;295;1;1;1;2
25.5327;65535;61;231;1;2;2;1
25.5415;65535;59;224;1;1;1;1
25.5504;65535;57;210;1;0;0;1
25.5606;65535;54;198;1;2;2;2
25.5682;65535;52;191;2;1;2;0
25.5783;65535;50;192;1;1;0;2
25.5872;65535;48;202;1;2;1;1
25.5973;65535;45;210;2;1;2;1
25.6062;65535;43;218;1;1;1;2
25.6163;65535;41;211;1;2;1;1
25.6252;65535;38;206;2;1;2;1
25.6378;65535;36;197;2;1;1;2
25.6454;65535;33;203;1;2;2;1
25.6593;65535;31;189;2;1;2;2
25.6732;65535;28;250;2;3;2;2
25.6871;65535;24;285;2;1;2;1
25.701;65535;21;316;2;3;1;3
25.7136;65535;18;310;2;1;2;2
25.7212;65535;15;337;1;1;1;1
25.7326;65535;12;326;2;2;1;1
25.7402;65535;10;333;1;1;2;2
25.7503;65535;8;329;1;1;1;2
25.7592;65535;5;327;2;2;2;1
25.7681;65535;3;325;1;1;2;1
25.7769;65535;1;325;1;1;0;2
25.7871;65535;-1;323;2;2;2;1
25.7972;65535;-3;322;1;2;2;2
25.8061;65535;-5;323;2;1;1;1
25.815;65535;-8;323;1;2;2;2
25.8251;65535;-10;724;1;1;1;1
25.834;65535;-12;730;2;2;1;1
25.8441;65535;-14;731;2;1;2;2
25.853;65535;-17;742;1;1;1;2
25.8632;65535;-19;734;2;2;2;1
25.8732;65535;-21;571;1;1;2;2
25.8871;65535;-24;574;2;3;2;2
25.8972;65535;-26;186;2;1;2;1
25.9061;65535;-29;181;1;2;1;2
25.9162;65535;-31;163;2;1;2;1
25.9251;65535;-33;802;1;1;0;1
25.9352;65535;-36;736;2;3;2;2
25.9479;65535;-38;238;2;1;2;2
25.9567;65535;-41;203;1;2;1;2
25.9656;65535;-43;196;2;2;2;1
25.9757;65535;-46;184;1;1;2;2
25.9859;65535;-48;443;2;2;2;1
25.9947;65535;-50;455;1;2;1;1
26.0036;65535;-52;155;1;1;1;2
26.0125;65535;-54;277;2;2;1;2
26.0251;65535;-56;380;2;2;2;1
26.034;65535;-59;505;1;1;2;2
26.0446;65535;-62;506;2;2;2;2
26.0542;65535;-64;479;1;2;1;2
26.0631;65535;-66;140;2;1;1;1
26.072;65535;-68;137;1;2;2;2
26.0808;65535;-71;465;2;2;1;1
26.0922;65535;-73;153;2;1;4;2
26.1011;65535;-75;152;1;2;2;2
26.11;65535;-78;166;2;1;1;1
26.1189;65535;-80;198;1;2;2;2
26.1302;65535;-82;228;2;2;2;1
26.1379;65535;-85;159;1;1;1;2
26.1468;65535;-87;144;2;2;2;2
26.1606;65535;-90;299;2;2;2;2
26.1695;65535;-93;403;2;2;2;2
26.1783;65535;-95;402;1;1;0;1
26.1872;65535;-97;404;2;1;2;2
26.1961;65535;-99;405;1;2;2;1
26.205;65535;-101;407;2;1;1;2
26.2151;65535;-103;409;2;2;2;2
26.2252;65535;-105;432;2;2;2;2
26.2341;65535;-105;421;1;1;2;1
26.2442;65535;-106;398;2;3;1;2
26.2631;65535;-106;407;3;3;4;3
26.2745;65535;-107;432;3;2;2;3
26.2833;65535;-107;416;1;2;2;1
26.2922;65535;-106;409;1;1;1;2
26.3086;65535;-106;406;3;4;3;2
26.3212;65535;-100;404;3;2;3;3
26.3301;65535;-97;404;1;1;1;1
26.3427;65535;-95;204;3;2;2;3
26.3516;65535;-92;145;1;2;2;1
26.3617;65535;-90;165;2;2;2;2
26.3706;65535;-87;184;2;2;2;2
26.3795;65535;-85;161;2;1;1;2
26.3884;65535;-82;153;1;2;2;2
26.3972;65535;-80;151;2;2;2;1
26.4111;65535;-78;414;2;3;2;3
26.4212;65535;-75;135;2;1;1;1
26.4301;65535;-72;138;2;2;2;2
26.439;65535;-70;460;1;2;2;2
26.4491;65535;-68;479;2;2;3;2
26.458;65535;-65;503;2;2;2;1
26.4669;65535;-63;502;1;1;1;2
26.4758;65535;-61;281;2;2;2;2
26.4847;65535;-59;199;1;1;2;2
26.4936;65535;-56;487;2;2;2;2
26.5036;65535;-55;455;2;2;1;1
26.5125;65535;-53;180;1;1;2;2
26.5214;65535;-50;184;2;3;2;2
26.5303;65535;-48;129;2;1;2;2
26.5391;65535;-46;206;2;2;2;1
26.553;65535;-43;372;2;2;2;3
26.5632;65535;-40;177;3;3;2;1
26.572;65535;-37;154;1;1;1;2
26.5822;65535;-36;170;2;2;2;2
26.591;65535;-33;185;2;2;2;2
26.6012;65535;-31;557;2;2;3;2
26.6113;65535;-29;681;2;2;2;2
26.6227;65535;-26;567;2;2;3;2
26.633;65535;-23;731;2;1;1;2
26.6454;65535;-20;721;3;4;3;2
26.6593;65535;-17;714;2;2;3;3
26.6682;65535;-14;709;2;2;1;2
26.6783;65535;-12;305;2;1;2;2
26.6859;65535;-10;304;1;2;2;1
26.6948;65535;-8;304;2;2;0;2
26.7037;65535;-6;304;2;2;3;2
26.7125;65535;-3;304;2;1;1;1
26.7214;65535;-1;306;2;2;3;2
26.7303;65535;1;307;1;2;1;2
26.7404;65535;3;309;2;1;1;2
26.7493;65535;5;310;2;2;3;1
26.7582;65535;7;313;1;2;1;2
26.7658;65535;9;317;2;2;2;2
26.7747;65535;12;318;2;1;1;1
26.7848;65535;13;280;2;3;3;2
26.7937;65535;16;294;1;1;1;2
26.8038;65535;18;294;2;2;3;2
26.814;65535;20;246;2;2;2;2
26.8229;65535;23;247;1;2;2;2
26.833;65535;25;231;2;2;1;2
26.8431;65535;27;217;2;2;2;2
26.8532;65535;29;163;2;2;2;2
26.8608;65535;32;190;1;1;2;1
26.8697;65535;34;183;2;3;2;2
26.8774;65535;35;175;1;1;1;1
26.8874;65535;38;178;2;2;2;2
26.8963;65535;40;184;2;2;2;2
26.9052;65535;42;192;2;2;1;2
26.9153;65535;45;198;1;1;2;1
26.9242;65535;47;191;2;3;1;2
26.9343;65535;49;184;3;1;3;2
26.9432;65535;52;175;1;2;2;1
26.9546;65535;54;172;2;2;2;3
26.9634;65535;57;174;2;2;1;2
26.9736;65535;59;187;2;2;2;2
26.9812;65535;62;202;1;2;2;1
26.9913;65535;63;212;2;2;2;2
27.0002;65535;65;224;2;1;1;2
27.0103;65535;68;316;1;2;2;2
27.0205;65535;69;327;3;2;2;2
27.0293;65535;72;343;1;2;2;2
27.042;65535;74;462;3;2;2;2
27.0546;65535;77;329;2;3;3;3
27.0647;65535;80;741;2;2;2;2
27.0774;65535;83;742;2;2;2;2
27.0875;65535;85;722;3;3;2;3
27.0976;65535;88;142;2;1;3;2
27.1064;65535;91;140;2;3;0;2
27.1166;65535;93;138;1;1;4;1
27.1255;65535;95;138;2;2;1;2
27.1344;65535;97;138;2;2;3;2
27.1445;65535;100;137;2;2;2;2
27.1558;65535;101;139;2;2;2;2
27.1672;65535;103;141;3;2;2;2
27.1751;65535;103;141;1;2;1;2
27.1825;65535;105;139;2;1;2;1
27.2014;65535;105;139;3;4;5;4
27.2127;65535;106;140;2;3;3;2
27.2203;65535;106;141;2;1;1;1
27.2292;65535;105;139;2;2;1;2
27.2481;65535;105;138;3;4;4;4
27.257;65535;100;138;2;1;3;2
27.2696;65535;98;139;3;3;2;2
27.2785;65535;95;140;1;1;2;2
27.2899;65535;93;172;3;3;1;2
27.2987;65535;90;738;2;1;2;2
27.3101;65535;88;743;2;3;2;2
27.319;65535;85;741;2;1;2;2
27.3291;65535;83;327;2;2;2;1
27.3392;65535;80;592;2;2;3;3
27.3494;65535;77;343;2;2;2;1
27.3583;65535;75;340;1;2;2;3
27.3684;65535;74;315;2;1;1;1
27.381;65535;71;242;3;3;3;3
27.3899;65535;68;209;2;2;1;2
27.4025;65535;66;185;2;2;3;2
27.4114;65535;63;168;2;3;2;3
27.4228;65535;61;164;3;1;2;2
27.4316;65535;59;167;2;2;4;2
27.4443;65535;56;175;2;3;3;2
27.4594;65535;53;186;3;3;3;3
27.4682;65535;50;184;2;1;1;2
27.4784;65535;47;176;2;2;2;2
27.4873;65535;45;168;2;2;2;2
27.4974;65535;42;163;2;2;3;1
27.5051;65535;40;171;2;2;0;2
27.5151;65535;38;180;2;2;3;2
27.5228;65535;35;155;2;1;1;2
27.533;65535;34;202;2;3;3;2
27.5405;65535;31;213;2;1;1;1
27.5507;65535;29;225;2;2;1;2
27.562;65535;26;217;2;2;3;3
27.5734;65535;24;274;3;3;3;2
27.581;65535;21;299;1;1;1;1
27.5924;65535;19;265;3;3;3;3
27.6013;65535;16;298;1;1;1;1
27.6114;65535;14;293;2;2;3;2
27.6203;65535;12;291;2;2;1;2
27.6292;65535;9;287;2;1;1;2
27.638;65535;7;285;2;2;3;2
27.6469;65535;5;283;1;2;2;1
27.6558;65535;3;283;2;2;2;2
27.6634;65535;1;282;2;1;2;2
27.6723;65535;-1;281;1;2;1;2
27.6824;65535;-3;280;2;2;2;1
27.6913;65535;-5;280;2;2;2;2
27.7014;65535;-8;281;2;2;2;2
27.7103;65535;-10;281;2;2;2;2
27.7204;65535;-12;689;2;2;1;2
27.7293;65535;-14;693;1;1;2;1
27.7394;65535;-16;698;2;2;2;2
27.7483;65535;-19;703;2;2;2;2
27.7571;65535;-20;693;2;2;1;2
27.766;65535;-23;526;1;2;3;2
27.7774;65535;-25;519;2;2;2;2
27.7875;65535;-28;510;2;2;2;2
27.7977;65535;-30;526;2;2;2;2
27.8103;65535;-33;543;3;2;2;2
27.8179;65535;-36;161;2;3;2;2
27.828;65535;-37;150;1;1;1;2
27.8369;65535;-40;141;2;2;2;2
27.8446;65535;-42;133;2;2;2;1
27.8547;65535;-44;126;1;2;1;2
27.866;65535;-46;378;3;2;3;2
27.8749;65535;-49;186;1;2;1;2
27.8863;65535;-51;178;3;2;2;2
27.8939;65535;-53;169;1;2;2;2
27.9028;65535;-55;161;2;1;2;2
27.9117;65535;-58;141;2;2;1;1
27.9218;65535;-60;502;2;2;3;2
27.9307;65535;-62;276;1;2;1;2
27.9409;65535;-64;220;3;2;3;2
27.9497;65535;-66;137;1;1;1;2
27.9586;65535;-69;477;2;3;1;2
27.9699;65535;-72;408;2;1;3;2
27.9813;65535;-74;303;3;3;2;2
27.9902;65535;-76;457;1;1;2;2
28.0016;65535;-79;439;3;3;3;2
28.0104;65535;-82;383;1;1;1;2
28.0243;65535;-84;131;3;3;3;3
28.0332;65535;-87;129;1;2;2;1
28.0421;65535;-89;154;2;2;2;2
28.0509;65535;-91;148;2;1;1;2
28.0611;65535;-94;148;2;2;3;2
28.07;65535;-96;149;2;2;1;1
28.0801;65535;-98;169;2;2;3;3
28.0902;65535;-101;155;2;2;1;1
28.0991;65535;-103;179;2;2;3;2
28.1104;65535;-105;150;2;2;2;2
28.1193;65535;-105;150;2;2;2;2
28.1307;65535;-106;151;2;2;1;3
28.1421;65535;-107;151;2;3;3;2
28.1497;65535;-107;151;1;1;1;2
28.1623;65535;-107;151;3;3;3;2
28.1812;65535;-107;159;3;4;4;4
28.1913;65535;-103;155;3;1;1;2
28.2015;65535;-101;152;1;3;3;2
28.2116;65535;-98;149;3;1;3;2
28.2205;65535;-96;148;1;3;2;2
28.2307;65535;-93;137;2;1;2;2
28.2395;65535;-91;129;2;2;2;2
28.2483;65535;-88;329;2;1;2;1
28.2585;65535;-87;377;2;3;1;2
28.2661;65535;-84;434;2;1;2;2
28.2737;65535;-82;451;1;2;2;1
28.2839;65535;-80;326;2;2;2;2
28.299;65535;-77;378;3;3;3;3
28.3091;65535;-74;166;3;2;2;2
28.3242;65535;-72;234;3;3;3;3
28.3344;65535;-68;479;1;1;2;2
28.3445;65535;-65;138;2;3;2;2
28.3534;65535;-63;154;2;1;2;1
28.361;65535;-61;158;2;2;2;2
28.3698;65535;-59;163;2;2;1;2
28.3775;65535;-56;170;1;2;2;1
28.3876;65535;-55;178;2;1;2;2
28.3965;65535;-53;381;2;2;2;2
28.4066;65535;-50;120;2;2;2;2
28.4155;65535;-48;127;1;2;1;2
28.4256;65535;-46;136;3;2;2;1
28.4345;65535;-43;146;1;1;2;2
28.4446;65535;-41;743;2;3;2;2
28.4548;65535;-38;766;2;1;2;2
28.4649;65535;-36;517;2;3;2;3
28.4737;65535;-33;503;2;1;1;1
28.4851;65535;-31;597;2;3;3;3
28.494;65535;-28;526;2;1;2;1
28.5041;65535;-26;535;1;3;2;2
28.513;65535;-24;690;2;1;2;2
28.5219;65535;-21;685;1;2;2;2
28.5308;65535;-19;674;2;2;1;2
28.5396;65535;-17;673;2;2;2;1
28.5485;65535;-15;261;2;2;2;2
28.5574;65535;-12;262;1;2;2;2
28.5675;65535;-11;262;2;1;1;1
28.5764;65535;-8;261;2;2;2;2
28.5853;65535;-6;261;1;2;2;2
28.5954;65535;-4;261;2;2;1;2
28.6043;65535;-2;262;2;2;1;1
28.6132;65535;0;263;2;1;3;2
28.622;65535;3;265;2;2;1;2
28.6334;65535;4;267;2;2;3;2
28.6436;65535;8;270;2;2;2;2
28.6575;65535;9;260;3;3;2;3
28.6663;65535;13;275;1;2;2;1
28.6764;65535;15;278;2;2;2;3
28.6891;65535;18;196;3;2;3;2
28.6992;65535;21;270;2;3;1;2
28.708;65535;23;242;1;1;2;2
28.7169;65535;25;227;2;2;2;2
28.7283;65535;27;209;2;2;2;2
28.7372;65535;29;200;2;2;2;2
28.746;65535;32;189;2;2;1;1
28.7536;65535;34;180;1;1;2;2
28.7625;65535;36;171;2;2;2;2
28.7714;65535;38;163;1;2;2;1
28.7815;65535;40;127;2;2;1;2
28.7904;65535;42;151;2;2;2;2
28.7993;65535;45;146;2;2;2;2
28.8081;65535;47;141;2;1;4;1
28.817;65535;49;144;1;2;2;2
28.8259;65535;51;152;2;2;1;2
28.8385;65535;54;166;3;3;3;3
28.8474;65535;57;164;2;1;1;1
28.8575;65535;59;160;2;2;3;3
28.8664;65535;62;158;1;2;1;1
28.8765;65535;63;154;2;2;3;2
28.8854;65535;66;150;2;2;1;2
28.8968;65535;68;149;2;2;3;2
28.9057;65535;71;153;2;2;4;2
28.9158;65535;73;188;2;1;2;2
28.926;65535;75;293;2;3;2;2
28.9374;65535;77;322;2;1;2;2
28.9464;65535;79;346;2;3;2;2
28.9565;65535;82;745;2;1;2;2
28.9653;65535;84;749;2;2;1;1
28.9742;65535;86;752;1;2;2;2
28.9832;65535;89;749;2;2;2;2
28.992;65535;91;756;2;1;1;2
29.0021;65535;93;692;2;2;2;2
29.0109;65535;96;496;2;2;2;1
29.0186;65535;98;397;1;1;2;2
29.0324;65535;100;344;3;3;1;2
29.0426;65535;102;195;2;2;2;2
29.0539;65535;103;177;2;2;2;2
29.0616;65535;103;172;2;1;2;2
29.0692;65535;105;168;1;2;2;2
29.0868;65535;105;169;4;4;3;3
29.097;65535;106;174;2;2;2;3
29.1047;65535;106;180;2;1;2;1
29.1122;65535;106;191;1;2;1;1
29.1786;65535;106;749;14;12;13;13
29.1875;65535;89;745;2;3;3;2
29.1976;65535;87;747;2;1;2;2
29.2077;65535;85;336;2;3;2;2
29.2166;65535;82;304;2;1;2;1
29.2255;65535;79;289;2;2;2;2
29.2356;65535;78;167;1;2;3;2
29.2446;65535;75;145;2;1;1;2
29.2546;65535;73;146;2;3;1;2
29.2635;65535;71;149;2;1;3;2
29.2711;65535;69;150;2;2;1;1
29.28;65535;67;154;1;2;3;2
29.2926;65535;64;158;3;2;2;3
29.3015;65535;62;161;2;2;2;1
29.3154;65535;60;146;2;3;3;3
29.3281;65535;57;133;3;2;2;2
29.3369;65535;54;133;2;2;2;2
29.3482;65535;51;140;2;1;1;2
29.3572;65535;49;117;1;3;2;2
29.3685;65535;46;150;3;2;2;2
29.3774;65535;43;156;1;2;2;2
29.3913;65535;41;167;3;3;3;3
29.4003;65535;38;175;2;1;2;1
29.4115;65535;35;188;2;3;2;3
29.4216;65535;32;155;2;2;2;2
29.4318;65535;30;213;2;2;1;2
29.4406;65535;28;224;1;1;2;2
29.4508;65535;25;254;2;3;2;2
29.4609;65535;23;139;2;1;2;2
29.4698;65535;20;257;2;3;2;2
29.4786;65535;18;257;2;1;1;1
29.49;65535;16;233;2;3;2;3
29.5001;65535;13;249;2;1;2;1
29.5078;65535;11;246;2;2;2;2
29.5166;65535;8;245;1;2;1;2
29.5255;65535;6;242;2;1;2;2
29.5356;65535;4;241;2;3;2;1
29.5433;65535;3;239;1;1;1;2
29.5535;65535;0;238;2;2;2;2
29.561;65535;-2;238;2;2;2;1
29.5699;65535;-4;236;2;2;2;2
29.5788;65535;-6;237;1;1;1;1
29.5876;65535;-8;237;2;2;1;2
29.5965;65535;-10;238;2;2;3;2
29.6067;65535;-13;238;2;1;2;2
29.6155;65535;-14;647;2;3;2;2
29.6256;65535;-17;620;1;1;2;1
29.6346;65535;-19;660;2;2;2;2
29.6446;65535;-21;663;2;2;1;2
29.6535;65535;-24;526;2;2;2;2
29.6636;65535;-26;476;2;2;2;2
29.6725;65535;-28;458;2;2;2;2
29.6814;65535;-30;460;1;1;1;1
29.6915;65535;-32;471;2;2;2;2
29.7016;65535;-34;490;2;2;2;2
29.7118;65535;-37;509;2;3;3;3
29.7231;65535;-39;590;2;2;2;2
29.7346;65535;-42;620;3;2;2;2
29.7447;65535;-45;632;1;2;2;2
29.755;65535;-47;125;3;2;2;2
29.7649;65535;-49;125;1;2;2;2
29.7738;65535;-52;120;2;2;2;2
29.7827;65535;-54;114;2;1;1;2
29.7915;65535;-56;108;1;3;2;2
29.8029;65535;-58;104;3;2;2;2
29.813;65535;-61;100;2;2;3;2
29.8257;65535;-63;152;2;2;2;2
29.8371;65535;-66;149;2;3;2;3
29.8459;65535;-70;146;2;1;2;1
29.8561;65535;-72;140;2;3;2;2
29.8649;65535;-74;137;2;1;1;2
29.8751;65535;-76;201;2;3;3;2
29.8839;65535;-79;437;2;1;1;2
29.8941;65535;-81;423;2;2;3;2
29.9029;65535;-84;289;2;2;1;2
29.9118;65535;-85;87;2;2;1;2
29.9219;65535;-88;180;2;2;3;1
29.9321;65535;-90;334;2;2;2;3
29.9422;65535;-93;303;2;1;2;1
29.9498;65535;-95;398;2;2;2;2
29.9599;65535;-97;411;2;2;2;2
29.969;65535;-100;300;2;2;1;2
29.9789;65535;-102;404;2;2;2;2
29.9878;65535;-104;417;1;1;2;1
29.998;65535;-105;140;3;3;2;2
30.0068;65535;-105;135;1;1;2;2
30.0157;65535;-107;136;2;2;3;2
30.1234;65535;-107;102;21;22;20;21
30.1322;65535;-90;434;2;2;3;1
30.1399;65535;-88;291;1;1;1;2
30.1514;65535;-85;402;2;3;1;2
30.1626;65535;-83;240;3;2;3;3
30.1727;65535;-80;136;1;2;2;2
30.1816;65535;-77;138;2;1;2;1
30.1917;65535;-75;142;2;3;2;2
30.2006;65535;-73;145;1;1;2;2
30.2095;65535;-70;94;2;2;1;2
30.2183;65535;-69;95;2;2;2;1
30.2274;65535;-66;100;2;2;2;2
30.2361;65535;-64;103;1;2;2;2
30.245;65535;-62;106;2;1;1;2
30.2551;65535;-60;110;2;3;2;2
30.2652;65535;-58;115;2;1;2;1
30.2741;65535;-55;121;2;2;2;2
30.2867;65535;-53;375;2;2;2;3
30.2994;65535;-50;614;3;3;3;2
30.3082;65535;-47;629;2;1;2;2
30.3197;65535;-45;603;2;3;2;2
30.3297;65535;-42;491;2;2;1;2
30.3412;65535;-39;510;2;2;3;2
30.3512;65535;-36;458;2;2;1;2
30.3601;65535;-33;446;2;2;3;2
30.3677;65535;-32;441;1;1;1;2
30.3766;65535;-29;469;2;3;1;1
30.3869;65535;-27;552;2;1;3;3
30.3969;65535;-25;648;1;3;1;1
30.4057;65535;-22;636;2;1;3;2
30.4159;65535;-19;629;2;3;2;2
30.4248;65535;-17;221;2;1;2;2
30.4336;65535;-16;219;2;2;1;2
30.4438;65535;-13;219;1;2;2;2
30.4526;65535;-11;218;2;2;2;1
30.4615;65535;-9;217;2;1;2;2
30.4692;65535;-7;217;2;2;1;2
30.4818;65535;-5;217;2;3;3;2
30.4906;65535;-2;218;2;2;1;2
30.502;65535;0;219;2;1;3;2
30.5109;65535;3;220;2;3;1;2
30.5198;65535;4;222;1;1;2;1
30.5286;65535;7;224;2;2;2;2
30.5388;65535;9;227;2;2;2;2
30.5476;65535;11;228;2;1;1;2
30.5578;65535;13;199;2;3;2;3
30.5666;65535;16;233;2;2;3;1
30.578;65535;18;236;2;2;2;2
30.5869;65535;21;210;1;2;2;2
30.5995;65535;23;135;3;2;2;2
30.6097;65535;25;202;2;2;2;3
30.6185;65535;28;200;2;2;1;1
30.6261;65535;30;188;1;1;2;2
30.6363;65535;32;177;2;2;2;2
30.6451;65535;34;169;2;2;2;2
30.6553;65535;36;153;2;2;2;2
30.6641;65535;39;153;2;1;2;1
30.6743;65535;41;148;2;3;1;2
30.6819;65535;43;142;2;1;3;2
30.692;65535;46;138;2;2;1;2
30.7009;65535;48;132;2;2;3;1
30.7098;65535;50;130;1;1;1;2
30.7187;65535;52;126;2;2;1;2
30.7288;65535;54;122;2;2;3;2
30.7376;65535;57;93;2;2;1;2
30.748;65535;59;117;3;2;3;2
30.7567;65535;62;114;1;2;2;2
30.7668;65535;64;112;2;2;2;2
30.7757;65535;66;121;2;2;1;1
30.7846;65535;68;136;2;1;2;2
30.7934;65535;69;142;2;3;2;2
30.8035;65535;72;143;2;1;2;2
30.8137;65535;75;141;2;2;2;2
30.8238;65535;76;141;2;2;2;2
30.8314;65535;79;140;2;2;1;2
30.8415;65535;81;138;2;2;4;1
30.8517;65535;84;138;2;2;2;3
30.8618;65535;86;139;2;2;2;2
30.8719;65535;89;751;2;3;2;2
30.8821;65535;91;751;2;1;2;2
30.8909;65535;93;758;2;3;2;2
30.9023;65535;96;725;3;1;3;2
30.9137;65535;98;631;2;3;2;2
30.9238;65535;101;522;2;2;2;3
30.9327;65535;103;527;2;2;1;1
30.9478;65535;104;404;3;2;4;4
30.9554;65535;104;407;1;2;0;1
30.9668;65535;106;407;3;2;3;2
30.9882;65535;106;404;4;5;4;4
30.9983;65535;106;460;2;2;3;2
31.0047;65535;106;528;1;1;1;2
31.0135;65535;105;527;2;2;1;1
31.0887;65535;105;138;15;14;15;15
31.0976;65535;84;139;2;2;3;2
31.1077;65535;82;138;2;2;1;2
31.1166;65535;80;140;1;2;1;2
31.1254;65535;78;141;2;1;2;2
31.1331;65535;76;141;2;3;2;2
31.1432;65535;74;133;2;1;2;2
31.1521;65535;71;114;1;2;1;1
31.1609;65535;69;109;2;2;2;2
31.1698;65535;68;113;2;2;2;2
31.1787;65535;65;90;2;2;1;2
31.1888;65535;63;118;1;2;2;2
31.1977;65535;61;119;2;2;2;1
31.2066;65535;59;121;2;2;2;2
31.2154;65535;57;123;1;2;1;2
31.2243;65535;55;126;2;1;2;2
31.2357;65535;53;131;2;3;2;2
31.2458;65535;50;135;2;1;4;1
31.256;65535;48;140;2;3;2;2
31.2649;65535;45;144;2;1;2;2
31.2737;65535;43;119;2;2;2;2
31.2838;65535;40;157;1;2;1;2
31.2927;65535;38;165;2;2;3;2
