11.214;9100;-95;215;0;1;-1;1
11.2266;9100;-92;217;0;1;0;1
11.2367;9100;-89;137;0;1;-2;0
11.2494;9094;-87;216;0;1;0;1
11.2595;9094;-83;219;0;1;0;0
11.2696;9088;-81;190;0;0;0;0
11.281;9081;-79;179;0;0;0;0
11.2924;9056;-76;196;0;0;-1;0
11.3025;9050;-73;199;-1;1;0;1
11.3139;9044;-70;226;0;0;0;0
11.3265;9038;-68;208;0;1;-1;1
11.3366;9038;-65;188;-1;0;0;1
11.3493;9031;-62;172;-1;1;0;0
11.3594;9019;-59;161;0;0;0;1
11.3708;9006;-57;161;0;1;0;0
11.3821;8975;-55;168;0;0;0;1
11.3923;8963;-52;177;-1;1;0;1
11.4024;8950;-49;140;0;0;0;0
11.4138;8938;-47;132;-1;1;0;1
11.4251;8925;-44;130;0;1;-1;0
11.4365;8913;-41;124;-1;1;0;1
11.4491;8900;-38;118;0;0;-1;1
11.4605;8881;-35;112;-1;1;-1;1
11.4719;8838;-32;112;0;2;0;1
11.4845;8813;-29;106;-1;1;-2;1
11.4972;8788;-26;105;0;0;0;0
11.5085;8763;-23;103;-1;2;0;2
11.5212;8738;-20;101;-1;1;-1;1
11.5313;8713;-17;101;0;1;-1;1
11.5427;8663;-15;103;-1;1;0;1
11.5553;8631;-12;107;-1;1;-2;1
11.5667;8600;-9;104;-1;1;0;2
11.5793;8569;-6;102;-2;1;-1;1
11.5907;8544;-3;322;0;1;0;1
11.602;8513;-1;335;-2;2;-1;1
11.6122;8456;2;339;-1;0;-1;1
11.6235;8425;4;294;-1;1;0;1
11.6324;8400;7;254;-1;1;-2;1
11.6476;8369;9;266;-1;2;0;1
11.6564;8331;13;342;-1;1;0;1
11.6691;8300;15;376;-1;0;-2;1
11.6804;8269;18;388;-1;1;-1;1
11.6906;8238;20;400;-1;2;-1;2
11.7019;8175;23;418;-1;1;0;1
11.7133;8144;25;415;-1;1;-1;1
11.7234;8106;28;355;-1;1;-2;1
11.7336;8075;31;347;-1;1;0;1
11.7449;8038;33;247;-1;1;-1;2
11.7576;8000;35;194;-1;1;-1;1
11.7664;7963;38;192;-2;2;-2;1
11.7791;7925;41;195;-1;1;-1;1
11.7904;7888;44;284;-1;1;-1;2
11.8056;7813;47;251;-2;3;-1;2
11.817;7769;51;226;-1;0;-2;1
11.8296;7731;54;306;-1;2;0;1
11.8385;7688;56;307;-2;1;-2;1
11.8523;7650;59;306;-1;1;-1;2
11.8625;7606;62;305;-1;2;-1;2
11.8726;7525;64;302;-2;1;-1;1
11.8827;7488;67;300;-1;2;-2;1
11.8943;7444;69;301;-1;1;0;2
11.9042;7400;71;295;-2;2;-2;1
11.9143;7344;74;220;-1;1;0;2
11.9245;7300;76;206;-1;1;-2;1
11.9371;7256;79;225;-2;2;-1;1
11.9485;7213;82;202;-1;1;-1;2
11.9598;7169;84;166;-2;2;-2;1
11.97;7100;87;165;-2;1;-1;2
11.9814;7056;89;344;-1;1;-1;1
11.9915;7006;92;354;-2;2;-2;2
12.0029;6919;95;367;-1;1;-1;2
12.013;6838;98;379;-1;1;-1;1
12.0231;6788;100;374;-2;2;-2;1
12.037;6744;101;586;-2;1;0;2
12.0534;6700;103;533;-1;3;-2;2
12.061;6650;103;531;-1;1;-2;2
12.0724;6544;105;517;-2;1;-1;1
12.0837;6444;106;515;-1;2;-1;2
12.0926;6400;106;512;-2;1;-1;1
12.104;6350;106;511;-1;1;-2;1
12.1716;6056;106;383;-9;10;-11;10
12.1818;6000;91;374;-2;1;-2;2
12.1931;5950;89;366;-1;2;-1;1
12.2045;5850;86;358;-2;2;-2;2
12.2146;5800;83;354;-2;1;-2;2
12.2285;5750;81;341;-1;2;-1;1
12.2386;5700;78;163;-2;1;-2;2
12.2513;5644;75;160;-2;2;-2;2
12.2626;5594;72;168;-2;2;-3;2
12.2715;5506;70;194;-1;1;-1;1
12.2829;5450;67;217;-2;2;-1;2
12.2943;5344;64;223;-2;1;-2;2
12.3044;5294;62;220;-1;1;-1;2
12.3145;5200;60;211;-2;2;-1;1
12.3247;5144;57;217;-1;2;-2;2
12.336;5094;55;238;-1;2;-1;2
12.3487;5038;52;298;-2;1;-2;1
12.3588;4988;50;298;-2;1;-2;2
12.3689;4875;47;298;-2;2;-1;2
12.3815;4819;45;297;-1;1;-2;1
12.3917;4769;41;299;-2;2;-1;2
12.4043;4713;38;305;-2;2;-1;2
12.4144;4656;35;301;-1;1;-2;2
12.4245;4513;33;301;-2;2;-2;2
12.4347;4463;30;301;-1;1;-1;2
12.4486;4406;28;304;-2;3;-2;2
12.4587;4350;25;306;-2;1;-1;2
12.4688;4244;23;304;-1;1;-2;2
12.4827;4194;20;231;-2;3;-1;2
12.4966;4088;17;247;-3;2;-3;3
12.5117;4038;13;305;-3;2;-2;2
12.5218;3906;9;319;-2;1;-1;2
12.5344;3800;7;188;-1;2;-2;2
12.5446;3744;3;190;-3;1;-1;2
12.5548;3694;1;189;-1;2;-2;2
12.5661;3556;-2;190;-2;2;-1;3
12.5787;3500;-4;191;-2;1;-2;2
12.5913;3444;-7;191;-3;2;-2;2
12.6027;3394;-10;329;-2;2;-1;2
12.6128;3338;-13;367;-2;1;-2;2
12.6242;3219;-15;352;-2;2;-2;2
12.6356;3113;-17;394;-2;1;-2;2
12.6457;3056;-20;410;-1;2;-1;2
12.6558;3000;-22;416;-2;1;-2;2
12.666;2938;-25;408;-2;2;-2;1
12.6798;2881;-28;397;-2;2;-1;3
12.6912;2819;-30;389;-2;1;-2;1
12.7026;2756;-33;379;-1;3;-2;3
12.714;2694;-36;373;-2;1;-2;1
12.7241;2631;-38;322;-2;3;-1;2
12.7355;2575;-41;343;-2;1;-2;2
12.7456;2456;-44;282;-1;2;-2;3
12.7557;2400;-46;285;-2;1;-1;1
12.7671;2256;-48;288;-2;2;-3;2
12.776;2194;-51;291;-1;2;0;2
12.7874;2131;-53;298;-2;1;-3;2
12.7987;2063;-56;300;-2;3;-1;2
12.8101;2000;-59;251;-2;1;-3;2
12.8215;1938;-62;254;-1;3;-1;2
12.8341;1869;-64;247;-2;1;-1;2
12.8455;1800;-67;112;-2;2;-3;2
12.8556;1675;-70;110;-2;2;-2;3
13.067;1175;-72;133;4;7;6;11
13.0834;1169;-109;133;0;0;0;0
13.0948;1169;-109;132;0;0;0;0
13.1062;1169;-109;132;0;0;0;0
13.1263;1169;-109;129;0;0;0;0
13.1377;1169;-106;126;0;0;0;0
13.1478;1169;-106;125;0;0;0;0
13.1567;1169;-105;135;0;0;0;0
13.178;1169;-105;114;0;0;0;0
13.1894;1169;-96;111;0;0;0;0
13.202;1169;-94;110;1;0;0;1
13.2122;1169;-90;109;0;0;0;0
13.2223;1169;-88;109;1;1;0;0
13.2337;1169;-86;107;0;0;0;0
13.2463;1169;-83;107;1;1;0;1
13.2577;1169;-80;109;1;1;0;0
13.2678;1163;-77;110;0;0;0;1
13.2804;1163;-75;194;1;1;0;0
13.2918;1156;-72;250;1;0;0;0
13.3044;1150;-69;252;0;0;1;1
13.3146;1150;-66;334;1;1;1;1
13.3247;1144;-64;293;0;1;1;0
13.3361;1150;-61;288;1;0;1;1
13.3474;1163;-58;288;1;1;0;0
13.3576;1169;-56;325;0;1;2;1
13.3677;1175;-53;369;1;0;0;1
13.3791;1175;-50;377;1;0;2;0
13.3917;1181;-48;390;1;1;0;1
13.4018;1181;-45;400;1;0;1;0
13.4157;1181;-42;411;0;0;2;1
13.4258;1181;-38;364;1;1;0;0
13.4385;1181;-36;362;0;0;0;0
13.4498;1181;-33;220;1;0;1;0
13.4587;1175;-30;189;0;0;1;0
13.4701;1169;-27;189;0;0;0;0
13.4827;1163;-25;186;0;0;0;0
13.4953;1156;-21;248;1;0;0;0
13.5067;1144;-18;329;0;0;2;0
13.5181;1138;-16;247;0;0;0;0
13.5295;1138;-13;240;0;0;0;0
13.5408;1138;-10;243;1;0;0;0
13.551;1144;-8;304;0;0;0;0
13.5624;1150;-5;301;0;0;0;0
13.5725;1156;-2;299;0;0;0;0
13.5876;1156;-1;301;0;0;0;0
13.5977;1156;3;315;0;0;0;0
13.6079;1150;6;300;0;0;0;0
13.618;1150;8;299;0;0;0;0
13.6319;1150;11;299;0;0;0;0
13.6432;1150;14;293;0;0;0;0
13.6546;1156;16;218;0;0;0;0
13.6648;1156;19;211;0;0;0;0
13.6761;1156;22;194;0;0;0;0
13.6875;1156;24;214;0;0;0;0
13.6989;1156;27;213;0;0;1;0
13.7078;1156;29;182;0;0;0;0
13.7191;1156;32;157;1;1;0;1
13.7293;1156;34;154;0;1;0;1
13.7431;1156;37;288;1;0;1;1
13.7558;1156;40;337;1;1;1;0
13.7671;1156;43;349;0;2;0;1
13.7785;1156;46;359;1;1;1;1
13.7899;1156;49;374;1;0;1;1
13.8;1156;51;359;0;1;0;1
13.814;1156;54;487;1;2;0;0
13.8228;1163;57;510;1;1;2;1
13.8354;1163;60;500;1;0;0;1
13.8468;1169;62;502;1;1;1;0
13.8569;1175;65;521;0;2;1;1
13.8683;1175;68;540;1;1;0;1
13.8797;1181;69;565;1;0;1;1
13.8898;1181;72;548;1;1;1;0
13.9024;1188;75;256;1;1;1;1
13.9139;1188;78;259;1;1;0;1
13.9264;1188;81;255;1;1;4;1
13.939;1181;84;256;1;1;0;1
13.9529;1181;87;296;1;1;2;1
13.9643;1175;90;439;1;1;1;1
13.9757;1206;93;471;1;1;1;1
13.9872;1200;96;321;1;1;1;1
14.0009;1194;98;377;1;1;2;2
14.0111;1194;101;406;1;1;0;1
14.0249;1219;103;426;1;1;2;1
14.0388;1219;105;343;2;2;1;2
14.0514;1219;105;325;1;2;1;1
14.0616;1225;106;322;1;0;1;1
14.0879;1263;106;351;3;3;2;3
14.1068;1275;105;381;2;2;2;1
14.1169;1275;105;361;1;2;2;2
14.1296;1306;102;343;2;1;1;1
14.1434;1300;100;471;2;1;1;1
14.1548;1294;98;332;1;2;1;2
14.1637;1288;95;250;1;1;2;1
14.1739;1300;92;305;2;1;0;1
14.1865;1288;89;281;1;2;2;1
14.1978;1288;87;281;2;1;2;2
14.2092;1281;84;262;1;1;1;1
14.2181;1281;81;251;1;2;1;1
14.2307;1288;78;612;2;1;1;1
14.2396;1294;76;578;1;1;2;2
14.2497;1294;74;542;1;1;0;1
14.2598;1300;71;526;1;1;2;1
14.2675;1306;69;511;2;1;1;1
14.2751;1338;67;497;0;1;1;1
14.2852;1344;65;496;2;2;1;1
14.2966;1344;63;506;1;1;2;2
14.3067;1344;61;515;2;1;0;1
14.3168;1331;59;357;1;2;3;1
14.327;1350;57;365;1;1;1;2
14.3358;1344;54;365;1;1;1;1
14.346;1331;51;354;2;2;2;1
14.3549;1325;49;344;1;1;0;2
14.3662;1325;47;333;1;1;2;1
14.3763;1331;44;225;2;2;2;2
14.3891;1338;41;148;2;1;1;1
14.3991;1344;38;153;1;2;1;1
14.4105;1350;35;185;2;2;2;2
14.4194;1350;33;210;1;1;1;1
14.432;1381;30;208;1;2;2;2
14.4409;1375;28;195;2;1;1;1
14.4535;1369;25;206;1;2;1;2
14.4611;1363;23;205;1;1;1;1
14.4725;1363;20;284;2;2;2;2
14.4801;1356;18;288;1;0;1;1
14.4903;1356;15;286;1;2;1;1
14.4991;1356;13;286;1;1;2;1
14.5093;1356;11;288;2;1;1;2
14.5169;1356;8;303;1;2;1;1
14.527;1375;6;291;1;1;2;2
14.5359;1375;4;289;2;2;1;1
14.546;1381;2;289;1;1;1;1
14.5549;1381;-1;291;1;1;2;2
14.5638;1381;-2;294;2;2;1;1
14.5714;1381;-5;290;1;1;1;2
14.5803;1381;-7;232;1;2;2;1
14.5891;1375;-9;230;2;1;1;1
14.5993;1369;-11;233;1;2;1;2
14.6106;1363;-13;312;2;1;2;1
14.6183;1363;-15;322;1;2;1;2
14.6272;1394;-18;297;1;1;1;2
14.636;1394;-19;175;2;1;2;0
14.6449;1394;-21;177;1;2;1;2
14.655;1400;-24;178;1;1;2;2
14.6639;1400;-26;176;2;2;1;1
14.6742;1406;-29;178;1;1;1;2
14.6829;1406;-30;219;2;2;3;1
14.693;1406;-33;350;1;1;0;1
14.7044;1400;-35;348;2;2;2;2
14.712;1394;-37;403;2;1;2;2
14.7259;1406;-40;403;1;3;1;2
14.7398;1400;-42;387;3;2;2;2
14.7499;1400;-45;377;1;2;2;2
14.76;1400;-48;370;2;1;2;2
14.7689;1400;-50;363;2;2;2;2
14.7778;1425;-53;356;1;1;0;1
14.7879;1425;-55;289;1;1;2;1
14.7968;1425;-57;280;2;3;1;2
14.8082;1425;-59;281;2;1;2;1
14.8171;1419;-62;287;2;2;2;2
14.8247;1413;-65;314;1;1;1;2
14.8336;1413;-66;303;1;2;2;1
14.8412;1406;-68;248;2;2;2;2
14.8501;1406;-70;244;1;1;0;1
14.8602;1406;-73;245;1;2;2;1
14.8691;1406;-75;249;2;1;2;2
14.8779;1406;-77;238;1;1;1;2
14.8881;1413;-80;141;2;2;2;1
14.8969;1413;-81;105;1;2;2;2
14.9071;1413;-84;104;2;2;2;2
14.9163;1413;-87;106;2;1;1;2
14.9261;1425;-89;106;2;2;2;1
14.9349;1425;-91;106;1;1;2;1
14.9451;1425;-94;107;2;2;0;2
14.9539;1425;-96;109;1;2;3;2
14.9628;1425;-98;111;2;1;1;1
14.9717;1425;-101;112;1;1;1;2
14.9831;1450;-102;114;2;3;2;2
14.992;1450;-104;115;1;1;2;1
15.0033;1450;-105;117;3;2;2;2
15.016;1450;-107;118;2;2;4;3
15.0261;1488;-107;118;2;3;3;2
15.0375;1488;-107;118;1;1;0;2
15.0588;1475;-107;118;4;4;5;4
15.0702;1475;-107;116;2;3;2;2
15.0816;1519;-107;114;2;2;2;2
15.0917;1519;-105;112;2;2;2;2
15.1031;1519;-102;110;2;2;2;2
15.1132;1519;-100;108;2;2;3;2
15.1246;1575;-97;107;2;2;0;2
15.136;1569;-95;106;2;2;3;2
15.1461;1563;-92;106;2;2;2;2
15.16;1563;-90;108;2;2;2;2
15.1701;1563;-85;173;2;3;2;2
15.179;1569;-83;242;2;1;2;2
15.1917;1569;-80;243;2;2;2;2
15.2043;1575;-78;246;3;3;3;3
15.2156;1575;-75;244;2;2;3;2
15.2295;1606;-72;315;2;2;2;2
15.2421;1606;-69;282;2;3;3;2
15.2573;1600;-66;271;3;3;2;3
15.2737;1644;-62;321;4;3;3;3
15.285;1644;-58;352;2;2;2;2
15.2951;1650;-56;361;2;2;2;2
15.3053;1650;-53;368;1;2;2;2
15.3167;1650;-50;378;2;2;2;2
15.3268;1656;-48;391;2;2;3;2
15.3381;1656;-46;371;2;2;1;2
15.352;1650;-42;336;2;2;3;2
15.3634;1650;-38;169;3;3;2;2
15.3748;1681;-36;164;2;2;3;3
15.3861;1688;-33;161;2;2;1;2
15.3988;1688;-30;162;2;2;3;2
15.4101;1688;-27;160;2;2;1;2
15.4203;1688;-24;313;2;2;3;2
15.4304;1725;-21;305;2;2;1;2
15.443;1725;-19;237;2;2;3;3
15.4532;1725;-16;215;2;2;2;2
15.4633;1725;-14;205;2;2;2;2
15.4747;1781;-11;248;2;3;2;2
15.4848;1788;-9;274;2;1;2;2
15.4949;1788;-7;272;2;2;2;2
15.505;1788;-4;269;2;2;2;2
15.5152;1788;-2;270;2;2;1;2
15.529;1819;1;282;3;3;3;3
15.5429;1813;4;274;2;2;4;2
15.553;1813;7;269;2;3;0;2
15.5632;1813;10;270;2;2;4;2
15.5745;1863;13;267;2;2;1;2
15.5859;1869;15;261;2;2;3;3
15.5973;1875;18;246;2;2;1;2
15.6099;1875;20;181;3;2;3;2
15.6201;1875;23;180;2;3;2;2
15.6314;1925;25;180;2;2;2;2
15.6441;1919;28;187;2;2;3;2
15.6542;1913;31;178;3;2;2;2
15.6643;1906;34;157;2;2;2;2
15.6744;1944;36;145;2;3;2;2
15.6846;1944;39;129;2;1;2;2
15.6972;1944;41;126;2;3;1;2
15.7061;1944;44;130;2;2;3;2
15.7199;1944;47;328;2;2;1;3
15.7301;1994;50;340;2;2;3;2
15.7452;1988;52;345;3;3;3;3
15.7603;1981;56;380;3;3;3;3
15.7755;2025;59;484;3;4;3;3
15.7931;2025;63;486;3;2;3;3
15.8057;2025;67;509;3;4;3;3
15.8171;2025;70;528;2;2;2;2
15.8272;2063;72;559;2;2;2;3
15.8428;2063;75;572;3;3;3;2
15.8537;2063;79;503;2;2;2;3
15.8651;2063;81;268;3;2;3;2
15.8777;2094;85;256;2;3;2;2
15.8916;2094;88;249;2;2;3;3
15.9055;2094;91;295;4;3;2;3
15.9169;2100;94;279;2;3;3;2
15.932;2100;97;459;3;2;3;3
15.9446;2106;100;474;3;3;3;3
15.956;2106;102;347;2;2;2;2
15.9711;2106;104;423;3;3;3;3
15.98;2106;104;404;2;2;2;2
15.9926;2106;105;363;2;2;2;2
16.0703;2113;105;266;17;16;16;16
16.0829;2113;96;258;2;3;2;2
16.0956;2106;92;261;3;3;3;3
16.1069;2106;89;251;2;2;3;2
16.1183;2106;87;247;3;2;1;2
16.1271;2106;84;501;2;2;4;3
16.1423;2106;82;524;3;3;4;2
16.1536;2106;79;545;2;3;2;3
16.1663;2106;76;556;3;2;3;2
16.1764;2106;73;519;2;3;2;2
16.1865;2113;70;492;2;2;3;2
16.1979;2113;68;477;2;2;2;3
16.208;2113;65;479;3;2;2;2
16.2181;2113;63;493;1;2;1;2
16.2295;2113;61;341;3;3;3;2
16.2421;2113;58;345;1;2;1;2
16.2535;2106;55;333;3;3;3;3
16.2662;2100;52;160;2;2;3;2
16.2775;2094;49;116;3;3;2;3
16.2889;2094;47;118;1;2;3;2
16.3015;2094;43;128;3;2;1;2
16.3143;2094;41;143;2;3;3;3
16.3255;2088;38;162;2;3;3;3
16.3369;2088;35;173;3;2;1;2
16.3486;2081;32;169;2;2;2;2
16.3572;2075;29;157;2;2;2;2
16.3685;2075;26;162;2;3;3;2
16.3799;2069;24;162;2;1;1;2
16.3913;2063;21;233;2;3;3;3
16.4014;2063;18;243;2;2;2;2
16.4153;2063;15;247;3;3;2;2
16.4254;2063;12;249;2;2;2;3
16.4393;2056;9;247;3;3;3;2
16.4507;2056;6;263;2;2;2;2
16.4658;2050;3;249;3;3;3;4
16.4759;2050;0;244;2;2;2;2
16.4898;2050;-2;246;3;3;2;3
16.5012;2050;-6;249;2;3;3;2
16.5163;2050;-8;248;3;2;3;2
16.5264;2044;-12;191;2;3;1;3
16.5378;2044;-14;177;2;2;3;2
16.5479;2044;-17;191;2;2;2;2
16.5593;2044;-19;229;3;2;2;2
16.5682;2044;-22;280;1;2;2;2
16.5796;2044;-24;283;2;2;2;2
16.5935;2044;-27;235;3;3;3;3
16.6049;2044;-30;134;2;2;2;2
16.6162;2044;-33;136;2;2;3;3
16.6263;2044;-36;137;3;3;2;2
16.6377;2044;-38;138;2;2;2;2
16.6491;2044;-41;140;2;2;2;2
16.6592;2044;-43;141;2;2;2;2
16.6693;2044;-46;371;2;2;2;2
16.6782;2044;-48;368;2;2;3;2
16.6883;2038;-50;363;2;2;2;2
16.6997;2038;-53;357;1;2;2;2
16.7136;2038;-55;348;3;2;2;3
16.7237;2038;-58;342;2;3;4;2
16.7376;2031;-61;333;3;2;2;3
16.7477;2031;-65;327;2;3;2;3
16.7604;2031;-67;263;2;2;3;2
16.7717;2031;-70;263;3;2;2;2
16.7819;2031;-72;267;1;3;2;2
16.7933;2031;-75;278;3;1;3;2
16.8046;2025;-78;326;2;3;1;3
16.816;2025;-80;234;2;2;3;2
16.8261;2025;-83;237;3;3;2;2
16.8362;2025;-86;238;2;2;3;2
16.8476;2019;-88;239;2;2;0;2
16.8577;2019;-91;241;2;3;4;3
16.8691;2019;-94;211;3;1;1;2
16.8793;2019;-96;186;1;3;2;2
16.8894;2025;-99;164;3;2;2;2
16.9008;2025;-101;146;2;2;3;2
16.9121;2025;-103;137;2;2;2;2
16.9235;2031;-105;131;3;3;2;3
16.9336;2031;-105;127;2;2;3;2
16.9463;2031;-106;126;2;2;1;2
17.0527;2031;-106;239;21;21;23;21
17.0653;2031;-90;237;2;3;1;3
17.0754;2025;-87;238;2;2;4;2
17.0855;2025;-84;239;2;2;0;2
17.0969;2025;-82;324;2;2;4;2
17.1083;2025;-79;272;2;2;1;3
17.1184;2025;-76;262;3;3;3;2
17.1298;2025;-73;260;2;2;3;2
17.1399;2031;-71;264;2;2;1;3
17.15;2031;-68;325;2;2;2;2
17.1614;2031;-66;333;2;2;2;2
17.1715;2031;-63;336;2;2;3;2
17.1817;2031;-61;340;2;3;2;2
17.1943;2031;-58;346;3;2;2;2
17.2057;2031;-55;354;2;2;4;3
17.2183;2031;-53;363;2;3;3;2
17.2284;2038;-50;131;3;2;2;2
17.2398;2038;-47;129;2;2;2;3
17.2499;2038;-44;125;3;2;3;2
17.2601;2038;-42;125;2;3;1;2
17.2714;2038;-39;122;2;2;3;2
17.2816;2038;-36;122;2;2;2;2
17.2942;2038;-33;267;3;3;2;2
17.3043;2038;-30;279;2;2;2;3
17.3182;2031;-28;269;2;2;3;2
17.3283;2031;-25;207;3;2;2;2
17.3384;2031;-21;170;2;3;2;2
17.3498;2031;-19;149;2;2;3;2
17.3599;2031;-17;168;2;2;1;2
17.3713;2031;-14;184;2;3;3;3
17.3852;2025;-11;230;3;2;2;3
17.3966;2019;-8;226;2;3;3;2
17.4092;2006;-6;222;2;2;2;3
17.4193;2006;-3;227;2;2;2;2
17.4307;2006;-1;227;2;3;2;2
17.4408;2000;2;241;2;1;2;2
17.4522;2000;5;228;2;3;3;3
17.4623;1994;7;225;2;2;1;2
17.4725;1994;9;225;2;2;2;2
17.4838;1994;12;223;2;2;2;2
17.4965;2000;15;224;3;2;5;2
17.5078;2000;18;217;2;3;2;3
17.5192;2006;20;203;2;2;3;2
17.5306;2000;23;136;3;3;1;2
17.5407;2000;25;136;2;2;3;3
17.5534;1994;28;138;3;2;3;2
17.566;1994;31;121;2;2;1;2
17.5774;1988;34;140;2;3;4;3
17.5875;1994;37;149;3;2;1;1
17.5989;1994;40;139;2;2;3;2
17.6102;2006;42;127;2;2;1;2
17.6241;2006;45;117;2;2;3;2
17.6355;2006;49;109;2;1;2;2
17.6494;2006;52;100;2;3;2;2
17.6595;2006;55;97;1;1;2;1
17.6709;2006;57;96;2;2;1;2
17.6835;2006;60;100;1;1;2;1
17.6961;2006;63;480;2;1;2;1
17.7075;2006;66;463;1;2;2;2
17.7189;2000;69;468;2;1;2;1
17.7303;1994;71;489;2;2;1;2
17.7404;1994;74;513;1;1;2;2
17.7518;1994;76;623;1;1;2;1
17.7656;2000;79;700;2;2;2;2
17.777;2000;82;496;2;2;2;2
17.7896;2006;85;495;2;1;1;2
17.7998;2013;88;489;1;2;2;1
17.8124;2013;91;486;2;1;2;1
17.8225;2013;93;275;1;1;2;2
17.8339;2019;96;454;1;2;1;1
17.8465;2013;98;461;2;1;1;2
17.8604;2013;101;457;1;2;1;1
17.873;2013;103;261;2;1;2;1
17.8819;2013;103;320;1;1;0;2
17.8945;2013;105;274;1;1;3;0
17.9147;2019;105;332;2;3;2;3
17.9285;2019;105;274;1;1;0;1
17.9387;2019;105;440;1;0;1;1
17.9513;2025;104;417;1;2;2;0
17.9627;2031;104;450;0;1;0;1
17.9765;2031;98;309;2;0;0;1
17.9879;2031;95;474;0;1;1;1
18.0005;2025;92;488;1;0;1;0
18.0107;2019;89;493;0;1;0;0
18.0208;2006;87;495;1;0;0;1
18.0334;2000;84;790;0;0;0;0
18.0473;1994;81;650;1;0;2;1
18.0587;1994;78;558;0;0;0;0
18.0701;1994;75;493;0;0;0;0
18.0814;1994;73;469;0;0;0;0
18.0916;2000;70;460;0;0;0;0
18.1054;2000;68;117;0;0;0;0
18.1181;2006;64;94;0;1;0;0
18.1294;2006;62;93;1;1;0;1
18.1408;2006;59;96;0;0;0;1
18.1522;2006;57;103;1;1;0;0
18.1636;2006;53;108;0;1;0;1
18.175;2000;51;114;1;1;1;1
18.1863;2000;48;122;1;1;0;0
18.1977;1994;45;131;0;1;0;1
18.2103;1994;42;145;0;0;1;1
18.2217;2000;39;114;1;2;0;0
18.2318;2000;37;117;0;1;0;1
18.2432;2006;34;132;1;0;1;0
18.2533;2006;31;130;0;1;0;1
18.2685;2000;28;128;0;0;1;1
18.2786;2000;25;181;1;1;1;0
18.295;1988;23;209;1;1;0;1
18.3113;1981;19;214;0;1;0;1
18.324;1975;15;216;1;0;2;0
18.3354;1975;11;214;0;0;0;0
18.3505;1975;8;219;1;0;1;1
18.3606;1981;5;229;0;1;0;0
18.3745;1988;2;217;0;0;0;0
18.3909;1988;-2;211;0;1;1;0
18.4035;1994;-5;215;0;0;0;0
18.4136;1994;-8;217;0;0;0;0
18.425;1988;-11;194;0;0;0;0
18.4376;1988;-14;136;0;0;0;0
18.449;1981;-16;154;0;0;0;0
18.4604;1981;-19;137;0;0;0;0
18.4717;1975;-21;160;0;0;0;0
18.4831;1975;-24;199;0;0;1;0
18.4933;1975;-26;257;0;0;0;0
18.5046;1975;-30;266;0;0;0;0
18.5135;1975;-32;277;0;0;0;0
18.5249;1975;-34;148;0;0;0;0
18.5375;1981;-37;116;0;0;0;0
18.5489;1981;-40;110;0;0;0;0
18.5603;1981;-43;111;0;0;0;0
18.5716;1981;-46;115;0;0;0;0
18.5818;1981;-48;117;0;0;0;0
18.5956;1981;-50;118;0;0;0;0
18.6058;1981;-53;122;0;0;0;0
18.6196;1981;-56;343;0;0;0;0
18.631;1981;-59;336;0;0;0;0
18.6424;1981;-62;331;0;0;0;0
18.6525;1981;-65;328;0;1;0;1
18.6639;1981;-67;320;1;1;0;0
18.674;1981;-70;319;0;1;0;1
18.6843;1981;-72;258;1;0;0;1
18.6955;1981;-74;254;1;1;0;0
18.7082;1981;-77;259;1;1;1;1
18.7195;1981;-80;270;0;1;1;1
18.7322;1981;-83;323;1;1;0;1
18.7423;1981;-86;235;1;1;0;0
18.7537;1988;-89;237;0;1;1;1
18.7639;1988;-92;237;1;0;1;1
18.7739;1988;-94;240;1;1;0;1
18.7865;1988;-97;243;0;1;2;1
18.7979;1981;-100;247;1;0;0;0
18.8093;1981;-102;218;1;1;1;1
18.8219;1975;-104;200;1;0;1;1
18.8333;1975;-104;193;1;1;1;1
18.8434;1975;-106;186;0;1;1;1
18.8561;1969;-107;186;1;1;1;1
18.8649;1969;-107;189;1;1;0;0
18.8763;1969;-107;197;1;1;2;2
18.8877;1969;-105;205;1;1;1;0
18.8978;1969;-105;237;0;1;1;1
18.9067;1969;-104;247;1;1;0;1
18.9156;1969;-102;245;1;0;1;0
18.9244;1969;-100;244;1;1;0;1
18.9334;1969;-98;241;0;1;2;1
18.9409;1969;-96;240;1;1;0;1
18.9498;1969;-94;238;1;1;0;0
18.9612;1969;-92;243;1;1;2;1
18.9701;1963;-90;319;1;0;0;1
18.9827;1963;-87;270;1;2;2;1
18.9916;1963;-85;261;1;1;0;1
19.0042;1963;-82;254;1;1;1;1
19.0168;1969;-80;258;1;0;1;1
19.0257;1969;-76;319;1;1;1;1
19.0346;1969;-73;312;0;1;0;0
19.0435;1969;-70;326;0;0;0;1
19.0536;1975;-69;328;1;1;1;0
19.0637;1969;-66;333;1;0;1;1
19.0726;1963;-64;337;0;0;0;0
19.0853;1950;-62;176;0;0;0;0
19.0941;1950;-59;120;0;0;0;0
19.1055;1944;-56;117;1;0;0;0
19.1143;1944;-54;115;0;0;1;0
19.127;1944;-52;110;0;0;0;0
19.1396;1944;-50;109;0;0;1;0
19.1522;1950;-46;106;0;0;0;0
19.1624;1950;-43;121;0;0;0;0
19.1737;1956;-40;270;0;0;0;0
19.1814;1956;-37;273;0;0;0;0
19.1902;1956;-35;266;0;0;0;0
19.1991;1956;-33;257;0;0;0;0
19.2092;1956;-31;228;0;0;0;0
